story,question,answer,question_type
Aiden entered the dining_room. Charlotte entered the front_yard. Jackson dislikes the stockings Jackson entered the dining_room. Charlotte exited the front_yard. The broccoli is in the suitcase. Aiden likes the plum Aiden exited the dining_room. Jackson moved the broccoli to the container., Where does Aiden think that Jackson searches for the broccoli?,suitcase,false_belief
Avery entered the den. Aiden entered the den. Ella entered the den. Ella hates the pear Aiden likes the grapefruit The plum is in the envelope. Aiden moved the plum to the suitcase. Avery exited the den. Ella exited the den. Aiden exited the den. Avery entered the den., Where was the plum at the beginning?,envelope,second_order_false_belief
Avery entered the den. Aiden entered the den. Ella entered the den. Ella hates the pear Aiden likes the grapefruit The plum is in the envelope. Aiden moved the plum to the suitcase. Avery exited the den. Ella exited the den. Aiden exited the den. Avery entered the den., Where will Aiden look for the plum?,suitcase,second_order_false_belief
Avery entered the den. Aiden entered the den. Ella entered the den. Ella hates the pear Aiden likes the grapefruit The plum is in the envelope. Aiden moved the plum to the suitcase. Avery exited the den. Ella exited the den. Aiden exited the den. Avery entered the den., Where does Aiden think that Avery searches for the plum?,suitcase,second_order_false_belief
Avery entered the den. Aiden entered the den. Ella entered the den. Ella hates the pear Aiden likes the grapefruit The plum is in the envelope. Aiden moved the plum to the suitcase. Avery exited the den. Ella exited the den. Aiden exited the den. Avery entered the den., Where is the plum really?,suitcase,second_order_false_belief
Avery entered the den. Aiden entered the den. Ella entered the den. Ella hates the pear Aiden likes the grapefruit The plum is in the envelope. Aiden moved the plum to the suitcase. Avery exited the den. Ella exited the den. Aiden exited the den. Avery entered the den., Where will Avery look for the plum?,suitcase,second_order_false_belief
Avery entered the den. Aiden entered the den. Ella entered the den. Ella hates the pear Aiden likes the grapefruit The plum is in the envelope. Aiden moved the plum to the suitcase. Avery exited the den. Ella exited the den. Aiden exited the den. Avery entered the den., Where does Avery think that Aiden searches for the plum?,suitcase,second_order_false_belief
Abigail dislikes the pear Emma entered the playroom. Abigail entered the playroom. The pear is in the bucket. Emma exited the playroom. Lily entered the playroom. Abigail moved the pear to the treasure_chest. Emma entered the playroom.,Where was the pear at the beginning?,bucket,false_belief
Abigail dislikes the pear Emma entered the playroom. Abigail entered the playroom. The pear is in the bucket. Emma exited the playroom. Lily entered the playroom. Abigail moved the pear to the treasure_chest. Emma entered the playroom.,Where will Abigail look for the pear?,treasure_chest,false_belief
Abigail dislikes the pear Emma entered the playroom. Abigail entered the playroom. The pear is in the bucket. Emma exited the playroom. Lily entered the playroom. Abigail moved the pear to the treasure_chest. Emma entered the playroom.,Where does Abigail think that Emma searches for the pear?,treasure_chest,false_belief
Abigail dislikes the pear Emma entered the playroom. Abigail entered the playroom. The pear is in the bucket. Emma exited the playroom. Lily entered the playroom. Abigail moved the pear to the treasure_chest. Emma entered the playroom.,Where is the pear really?,treasure_chest,false_belief
Abigail dislikes the pear Emma entered the playroom. Abigail entered the playroom. The pear is in the bucket. Emma exited the playroom. Lily entered the playroom. Abigail moved the pear to the treasure_chest. Emma entered the playroom.,Where will Emma look for the pear?,treasure_chest,false_belief
Abigail dislikes the pear Emma entered the playroom. Abigail entered the playroom. The pear is in the bucket. Emma exited the playroom. Lily entered the playroom. Abigail moved the pear to the treasure_chest. Emma entered the playroom.,Where does Emma think that Abigail searches for the pear?,treasure_chest,false_belief
Liam dislikes the watermelon Liam entered the garden. Liam dislikes the undershirt Owen entered the garden. Chloe entered the garden. The spinach is in the bucket. Liam exited the garden. Chloe moved the spinach to the pantry.,Where was the spinach at the beginning?,bucket,false_belief
Liam dislikes the watermelon Liam entered the garden. Liam dislikes the undershirt Owen entered the garden. Chloe entered the garden. The spinach is in the bucket. Liam exited the garden. Chloe moved the spinach to the pantry.,Where will Chloe look for the spinach?,pantry,false_belief
Liam dislikes the watermelon Liam entered the garden. Liam dislikes the undershirt Owen entered the garden. Chloe entered the garden. The spinach is in the bucket. Liam exited the garden. Chloe moved the spinach to the pantry.,Where does Chloe think that Liam searches for the spinach?,pantry,false_belief
Liam dislikes the watermelon Liam entered the garden. Liam dislikes the undershirt Owen entered the garden. Chloe entered the garden. The spinach is in the bucket. Liam exited the garden. Chloe moved the spinach to the pantry.,Where is the spinach really?,pantry,false_belief
Liam dislikes the watermelon Liam entered the garden. Liam dislikes the undershirt Owen entered the garden. Chloe entered the garden. The spinach is in the bucket. Liam exited the garden. Chloe moved the spinach to the pantry.,Where will Liam look for the spinach?,bucket,false_belief
Liam dislikes the watermelon Liam entered the garden. Liam dislikes the undershirt Owen entered the garden. Chloe entered the garden. The spinach is in the bucket. Liam exited the garden. Chloe moved the spinach to the pantry.,Where does Liam think that Chloe searches for the spinach?,pantry,false_belief
Lucas hates the gloves Lucas entered the den. Abigail entered the den. Lucas dislikes the cabbage Isabella is in the den. The grapes is in the pantry. Abigail moved the grapes to the treasure_chest. Isabella exited the den. Isabella entered the study., Where was the grapes at the beginning?,pantry,true_belief
Lucas hates the gloves Lucas entered the den. Abigail entered the den. Lucas dislikes the cabbage Isabella is in the den. The grapes is in the pantry. Abigail moved the grapes to the treasure_chest. Isabella exited the den. Isabella entered the study., Where will Abigail look for the grapes?,treasure_chest,true_belief
Lucas hates the gloves Lucas entered the den. Abigail entered the den. Lucas dislikes the cabbage Isabella is in the den. The grapes is in the pantry. Abigail moved the grapes to the treasure_chest. Isabella exited the den. Isabella entered the study., Where does Abigail think that Isabella searches for the grapes?,treasure_chest,true_belief
Lucas hates the gloves Lucas entered the den. Abigail entered the den. Lucas dislikes the cabbage Isabella is in the den. The grapes is in the pantry. Abigail moved the grapes to the treasure_chest. Isabella exited the den. Isabella entered the study., Where is the grapes really?,treasure_chest,true_belief
Lucas hates the gloves Lucas entered the den. Abigail entered the den. Lucas dislikes the cabbage Isabella is in the den. The grapes is in the pantry. Abigail moved the grapes to the treasure_chest. Isabella exited the den. Isabella entered the study., Where will Isabella look for the grapes?,treasure_chest,true_belief
Lucas hates the gloves Lucas entered the den. Abigail entered the den. Lucas dislikes the cabbage Isabella is in the den. The grapes is in the pantry. Abigail moved the grapes to the treasure_chest. Isabella exited the den. Isabella entered the study., Where does Isabella think that Abigail searches for the grapes?,treasure_chest,true_belief
Carter entered the TV_room. Ethan entered the TV_room. The cucumber is in the box. Carter exited the TV_room. Ethan moved the cucumber to the drawer. Lily entered the TV_room.,Where was the cucumber at the beginning?,box,false_belief
Carter entered the TV_room. Ethan entered the TV_room. The cucumber is in the box. Carter exited the TV_room. Ethan moved the cucumber to the drawer. Lily entered the TV_room.,Where will Ethan look for the cucumber?,drawer,false_belief
Carter entered the TV_room. Ethan entered the TV_room. The cucumber is in the box. Carter exited the TV_room. Ethan moved the cucumber to the drawer. Lily entered the TV_room.,Where does Ethan think that Carter searches for the cucumber?,drawer,false_belief
Carter entered the TV_room. Ethan entered the TV_room. The cucumber is in the box. Carter exited the TV_room. Ethan moved the cucumber to the drawer. Lily entered the TV_room.,Where is the cucumber really?,drawer,false_belief
Carter entered the TV_room. Ethan entered the TV_room. The cucumber is in the box. Carter exited the TV_room. Ethan moved the cucumber to the drawer. Lily entered the TV_room.,Where will Carter look for the cucumber?,box,false_belief
Carter entered the TV_room. Ethan entered the TV_room. The cucumber is in the box. Carter exited the TV_room. Ethan moved the cucumber to the drawer. Lily entered the TV_room.,Where does Carter think that Ethan searches for the cucumber?,drawer,false_belief
